SMILES,Hf
O=COC1CCCOC1,-126.4322425
OCC12COC1CCC2,-66.0302825
OC1CN=C2NC=CC12,12.22629
CC12C3C4C3(O)C1C24C,79.70522
CC1CN2CC12CC#N,73.540635
CC1CC2(NC12)C#C,104.2143225
C#CC1CCCCO1,9.97864
C(C1CC1)C1=CNC=C1,39.9374275
O=CNC1=CNN=N1,13.63136
CC(CC#N)C1(C)CC1,23.47788
OC1=CN=C(F)N=C1O,-109.451715
C1C2C3COCC2N13,47.05757
CC(CO)C12CC1CC2,-13.908185
NC1=NC2=C(ON=N2)O1,-6.00942
OC1CC=CC1CC#C,30.87317
CC1C2OC(CO)=NC12,-40.4036325
N=C1OC2C1CCC2=O,-36.195395
O=CNCCC#CC=O,-19.4919725
C1C2C=CC3C=CCC123,68.58056
NC1(CO)CNC1C#N,20.2461
CC(C)(O)C#CCC=O,-34.56721
CC(C#C)C1NC1C=O,51.4469675
CCC12C3CCC1OC23,5.223885
O=C1NCCNC1C#N,0.18201
NC1=CC2=C(NN=C2)O1,38.885805
CC(O)C(C)(C)NC=O,-108.3045975
CC(C)C1C(O)C1CO,-81.23985
CC1(C)CC(=O)N1C=O,-76.9291525
ON=C1C2CC1OCO2,-28.624895
CN1CC(O)C1C(C)=O,-59.093315
OC1=NC=NC(F)=C1,-70.159295
C1CC1C1(CO1)C1CN1,35.6099
CC1=C(ON=C1)C1CC1,21.771865
NC1=NC(O)=NC=C1F,-70.99724
CC12COCC1OCO2,-111.103045
CC(O)C1OC1(C)C=O,-100.31883
NC1=CC=CN=C1C#C,86.39981
CCC1C2CC1C2C=O,18.2677275
CN1CC=CCC1C#N,48.5517025
CC1=CC(O)CCC=C1,-19.47326
OC12C3OC1C3NC2=N,25.3554075
CC1(C)C2(O)CC1(O)C2,-37.2092075
CC1C=C(C)C(O)C1C,-47.93751
CC12CC1CC(=O)C2O,-60.208115
CCC(=O)C1OCC1O,-103.7531375
CCC12CN(C1)C2C#N,96.0220775
CC1CC2(O)C(O)C12O,-79.025245
CCOC1(C)CCCO1,-105.63203
OCC12CCC1(O2)C=O,-61.8189725
O=C1C2C3C=CC1N23,63.3008525
CC1OCC1(C#C)C#N,70.0946075
C1NC2=NNN=C2C=C1,78.41205
CC1CCC(C)(O1)C=O,-88.544355
NC1=CC(=O)COC1,-57.0780025
CCC12OC3C1C=CC23,56.4193225
C1OC=NCCN=CO1,-30.7276275
CCC1=NC=C(O)C=C1,-25.5748925
OC1CC=CC1O,-64.6393675
CN(C=O)C12CC(C1)C2,8.5100575
CCN(C=N)C(=O)OC,-93.8913725
C(C1CC1)N1N=CN=N1,80.053995
O=CC1C2NCC12C#N,65.2979525
CC1OC(=N)C1(N)C#N,20.87696
CN1C=NC(C#C)=C1N,81.705215
OC(C=O)C1=CC=CN1,-45.743435
O=CC1=C2CCC2CC1,10.882275
CCC1CC1COC,-39.04587
O1N=NC=C2C=CC=C12,85.9673975
CC12CC1NC2=O,2.65774
CC1(CC1)C1(C)CC1,21.1868875
C#CC1COCC11CN1,59.3384075
O=C1OC2CC2(O1)C#N,-52.23351
CC(CO)(C#N)N1CC1,12.281915
NCC(NC1CC1)C#N,53.102065
CC(N)C(=O)OCC#C,-35.362925
CN=COC(C)C(C)C,-58.826785
CCC(CO)C#CC#N,25.6203225
CC12C3C1C1C3C2C1=O,72.3486325
CC1C(CC11CO1)C#C,53.5516475
OCCCC(O)C1CN1,-64.345085
CCC12CN1C1C(C)C21,86.1795625
CC1(O)CC2CCC12,-14.1301325
N=C1CC2(CN2)CCO1,0.2546225
CC12CC1OCC=CC2,-2.765445
CC1CCN(C=O)C1=N,-37.077235
CC1OCC(C=O)C1C,-80.113265
CC1(C)OC1C#CCO,-14.749505
CNC1=C(O)NN=C1C,-8.1187825
O=CCCC1CN2CC12,20.5053475
NC1(COC1C#N)C#C,83.8506175
CCCN1N=NC(O)=N1,3.8450875
CC(=O)C1NC1CC#N,17.086905
C#CC1OCC(O1)C#N,29.4262675
COC1C2C3C(C)N2C13,63.773355
CC(C)C#CC(=O)C=O,-17.51593
CCC1=C(O)NN=C1N,-15.07964
CC1OC(=N)C2OC12,-39.09699
CC1(C)CCC2(CC2)C1,-5.5868425
CC1=COC=C1C#C,40.22584
CC1C2CC1C(O)C=C2,-6.7645025
C1OC2C=CCCC2=C1,2.18387
OCCN1CC1C=O,-41.4641425
CC1(CC1O)C#CC#N,58.724935
O=CC12CC(N1)C2=O,22.4095275
OCC(CO)C(=O)C#N,-81.493025
CCC(C)(C)C(C)C,-49.9067975
NC(=N)C(=O)CNC=O,-63.959445
CC12OC1C(O)C2CO,-78.568425
OCC12C3C(CN13)C2=O,18.404635
CC1CC(O)CCC1O,-107.2603925
CC1C2C3OC4C3N1C24,65.797265
CN1C(=N)C=NNC1=O,-1.831055
N=C1OCCC1C#N,4.1380025
O=COC1CNC1C#C,12.553825
CC12N=CN3C(C13)C2=O,61.2104175
CC1OCC(=O)C(C)O1,-122.3497275
COC12CC1(O)CC2C,-41.2176775
CNC12CC1NC2C#N,93.8433525
CC1C2CC(C)C(=O)C12,-26.8457575
CNC1CN2CC12C#N,91.6709475
NC(=O)C12OC1C1NC21,29.090915
CCC1OC(C)C1CO,-83.884135
C[NH2+]CC(C)(C)C([O-])=O,-70.4688575
COC(=O)NC=O,-132.1622425
OCCN1N=CNC1=O,-61.53855
C1C2C3CC22OCCC132,71.2948375
CCCCC(C=O)C#C,3.1274075
COC1CCC2CC12C,-32.64157
OC1COC(=O)C11CO1,-124.313645
N=C(NC=O)C1COC1,-42.68213
N#CC1=CC=C(N1)C#N,87.4328525
[O-]C(=O)C12[NH2+]C3C1CC23,37.9343175
CC(=O)C1OCOC1=O,-151.7109225
CC1C=CCCCC=C1,27.5723625
COC1C(=N)OC11CC1,-20.5834175
CC#CC1(CC1)C(C)C,44.599575
OC1C2OC=NC2C1=O,-56.80005
CC1(O)C2CC2C11CN1,31.90012
O=CC1CCC2CC1O2,-46.184745
CC(C)(C)C(C=O)C=O,-80.90015
CCCOC1CC2CC12,-12.6450275
C1OC2C3COCC12O3,13.125235
OCC1CCC2C(O)C12,-61.81411
OCC1=CCCN1C=O,-61.135605
C1C=CC2=CC=NC=C12,50.2640125
CC1C2NC2C1(C)C#C,101.9670575
C1C2CC11CCCCC21,44.4671725
CC1NC2C1=CCC2=O,29.8898325
C1CC2C3C4C(N24)C3=C1,139.608495
C#CC1CC(C1)N1CC1,104.2097425
CC12NC1C=CC2CO,8.091515
CC1C2C3C=CC2C13O,46.95976
OCC1=CC(=N)ON=C1,-0.04642
OCC1NC1C(O)C#N,-17.3217175
NC(=O)NC(C=O)C#C,-19.9212275
CCN1C(C)=CN=C1O,-37.1343375
O=C(C#C)C1CO1,20.22355
OC12CNC1C2(O)C=O,-49.39389
CC(C)C(C)C(C)C,-51.07332
OC12CN3CC1OCC23,-17.92972
CC12CC(C1)C(=O)O2,-60.34786
C#CC(C#C)C1CC1,136.175675
CC(C)NC(CO)C#N,-26.10311
C#CCCC(C#C)C#C,167.0367875
CC(=O)C1=CC=C(C)O1,-64.3556675
CC12C3C4C(C3C1=O)N24,86.67755
CC12CC(O1)(C=O)C2O,-48.179005
CN1C(=N)NC=CC1=O,-20.7909225
OCC1CC2COC1C2,-74.262455
C1CC1C12NC3C1NC23,141.074695
CCC1CCOC1=O,-101.80387
C1NC11C2OC1C21CO1,74.6254975
C#CCNC(C#C)C#N,161.41116
NC1C=CN(C=O)C1=O,-49.1100175
CC12C3CC4C(C13)N24,87.908735
OCC(O)C1NC1C#C,6.9625775
NC(=O)N1N=CC(N)=N1,3.3639725
CC1(CC1)C(N)C#N,39.46484
OC1CC(C1)C#C,29.4990975
COC(C#C)(C#C)C#C,153.6257925
CC1OC11C2CC1N2C,60.51161
C1NC11COCCC=C1,11.2785875
O=C1CC=CCC1C#C,40.561365
CN=C1NN=NN1,73.8958175
CC1=COC(OC=N)=C1,-34.4227075
O=CC12NC1C1CC2O1,19.094885
CC12NC1C(=O)CC2O,-47.973165
COC(C)CC#C,0.82589
CC1=COC(=N)C(O)=N1,-40.44487
OC12CCC1OCCC2,-68.266065
CN1C2COC(=O)C12,-43.5528675
CCCC12CC1C=CC2,21.861485
CC1C(=O)CC1(O)CO,-108.8735375
CC(=O)C1(O)CNC1=N,-43.664795
O=COC1=NCCCC1,-74.9776275
CCC(C)(C#C)C1CO1,26.0650425
CC1C=CC2(CO)OC12,-37.339505
CNC(=N)C(=O)C(C)C,-45.7896675
OCC1NC1CCC=O,-50.1909725
CC12OC1C(=O)C1NC21,1.409425
C#CC1NCC(=C1)C#N,122.3775225
CCOC1C2C3CC1N23,34.531855
CC1NC(C#N)C1(C)N,42.5719875
C1CC2COC3C1C23,-6.8440075
NC(=O)NC12CN(C1)C2,25.257315
O=C1C2CC1N=CO2,-12.0527725
OCC(O)(CC#N)C#N,-23.641675
CNC1=CNC=C1C,19.4105675
N#CC12COC1CO2,11.710025
C1C2C3C4C5OC5C13C24,114.4137225
CC1CNC(=O)COC1,-88.189235
CCC1CC(CO)C1C,-50.1126475
OCC(O)C(CO)C#C,-71.77762
CC12OC1CC21CN1,38.698015
CCC12CCC(O1)C2C,-31.6331775
COCC(OC)C(N)=O,-130.5256925
CC(=O)N1C=CN=C1C,-27.0144225
CC1=C(C)CN=COC1,-10.6701075
CC1CC(C)(C=O)C1O,-73.6995875
CCC12CC(O)(C1)C2,-5.2409675
O=C1CC2OC1C=C2,-24.686185
CC(C)C1C=CC2OC12,-3.9369875
C[NH+](C)CC(C=O)=N[O-],-19.9668525
CC1(C)COC1C#C,26.4486325
CC12CC1C1(O)CC21C,32.434795
OCCNC1=NC=NO1,-34.9645525
O=C1CCC11CCC=C1,-0.226985
CC1OC2CCC12O,-46.763335
C1OC2CCCC12,-23.336625
OCC1C2CCC1C=C2,-10.636805
OC1C2OCC=CC12,-26.46286
COCC1C2C3CC3C12,53.2859925
OC1CC(=N)OC1C#C,-3.151245
CC1N2CCC12CC#N,74.097855
CC(CC#N)C(=O)CO,-63.13482
CC1C2C1C1OCC2O1,-35.87492
CC1=CC2OC2C=CC1,19.328425
NC(=O)OC1CC1C#C,-13.776075
CC12CC3C1C(C#N)N23,130.9144375
CC12OC34CCN(C13)C24,97.8204725
CN1C=CC(NC=O)=N1,-8.395915
CNC1=NN(C)C(C)=N1,16.7980075
C1CC23CCC4C2C1N34,77.06221
CC12CCC1CCOC2,-34.668395
CC(C)(C)C(O)CCO,-116.846305
CC#CCC1CC(O)C1,12.5499475
C#CC12CC(C1)C=C2,120.809455
CCN1CC(=O)C11CC1,7.33977
OC1=CC=CC=C1,-22.0152925
OCC1=CC2CC2C1O,-36.3273475
O=C1NC=CC1C#C,43.538995
NC1=NC=CC(O)=C1N,-19.7756275
CCC(C)C1CC(=N)O1,-37.33155
COC1=CC=CC(N)=N1,-24.2885625
CC1C2COC2C11CN1,35.36392
CN1CC(C1)NCC#N,56.55457
CC1=CCC2CC(O)C12,-15.60284
CC12OC(=O)C3NC1C23,-9.4444425
O=C1OCOC1C1CN1,-80.993535
NC1=CN=C(O1)C1CC1,7.4478775
CN1N=CC(=N1)N(=O)=O,39.5104625
CCC1=CNC(=C1)C#N,40.84246
CC1(O)CN2C(C#N)C12,45.959435
ON=C1CC2NC12,66.1387325
CNC(C)(C)C(=O)C#N,-8.631405
N=COCC#CC#C,89.118085
OCC#CC1CC(=N)O1,10.076455
CC1CC2=CC(C)OC12,1.762595
C1OC1C1C2OC1C=C2,29.3714975
N#CC12OC3C4C(C14)C23,113.3251875
[O-]C(=O)CCC1C[NH2+]1,-72.798355
OC1CC2(CN2)C1C=O,-16.1281675
CN1C(C=O)C1C=O,-20.8524275
CCC(C)C1=CN=NO1,1.5510375
CN=CNC(=O)C#CC,14.45517
CC1CC2(CC2C#C)O1,52.1906
CC12COC1C(O)C2,-40.493355
CC1OC1C1OCC1=O,-62.4289025
CCC#CC(CC)=NO,29.50056
COC1C2OC1C1CC21,2.049925
CCCOC(C)C1CC1,-49.4123575
CC1C2CC(C2)C=C1C,20.7100225
NC1=CN=COC1=O,-50.361065
CCC(CC#N)OC,-32.9740025
CC1C=CC(C)C2CC12,18.9818875
O=C1OCCC11CC1,-66.7540075
N=C1OC(C=O)C11CN1,4.4358125
CC12NC(=O)NC1C2O,-57.7364825
CC1=C(C)C(=N)N=CO1,-8.4103025
CC1=NC(=NC=C1)C#N,62.8452975
CC12CC(CC3OC13)O2,-32.924415
N#CC1=CCC2NC2C1,73.5709775
CCC1=NC2C(O)C2O1,-41.038035
O=C1CC(NC1=O)C#C,-3.4635175
CC1(C)OC1COC=O,-111.13191
OCC#CC(=O)NC=O,-56.6074075
CC1=C(CO)C=NN1,-11.4524575
C1CC(C1)C1=CNC=C1,37.9306825
CCC1OCC(C)C=C1,-44.33817
CC1=CC=CCCCC1,13.8125425
OCCC12CC(C1)C2,3.9807725
CC1OC2C3CC2(C3)O1,0.7240175
CC1(CC(C1)C#N)C#N,65.9794825
CN1C2CC3(CC3)C12,76.2527
C1=CN2N=NC=NC2=N1,110.4097075
N=C1CC2(O1)C1CC2N1,65.838635
CC(=N)OC1=CON=N1,2.2370075
CC1=C(C)C2CC1C2,40.595685
CCC1(CNC=O)CO1,-72.848115
CCC1NC11COC1=N,11.764855
O1C=CC2=CC=CC2=C1,28.157795
O=CN1C=CCCC1=O,-66.53502
CCCCCCCC#C,14.4366825
OCC12C=CCC1C2O,-35.2681275
CC12C3CC1C(C)(O)C23,17.8661275
O=C1CC2CC2C11CN1,20.1723675
CC12OC3CC1(O)CC23,-24.4613225
C1C2CCC3OCC1C23,-17.2851675
CN1N=CC(CO)=C1N,-8.7324775
CC1=CC(N)=CC(=O)N1,-35.3237775
O=C1OC(=CC=C1)C#N,-13.9933725
CCOC(C#N)C(N)=O,-61.5818025
CCC1OC(=N)C1(C)C,-41.6180025
OC1(COC(=O)C1)C#C,-61.09587
CCC1(CC#N)CCO1,-8.8189825
CC1CC(=O)CCO1,-87.7572825
COCC1(C)CC1(C)C,-46.4819325
C1CN2N=CN=C2CO1,4.520545
CCCN1CC1(C)C=O,-22.74594
N=C1OC2C(NC12)C#N,67.8028875
CC1C2C3NC3C(C)N12,67.613675
N1C=NC2=CC=NC2=C1,66.9441275
CC1C2N1CCC21CN1,57.468255
CCC(=O)C1C(C)N1C,-25.9141875
N=COC1CC1C#C,58.89056
OC1CC1COCC=O,-85.8480525
N#CC1OCCC2OC12,-11.84212
CCC(C)C1COC1,-43.740825
CC1CCOCO1,-92.3355575
OC12CC1OCOC2,-85.5108975
CC(C)C1=CN=CN=N1,48.943845
CC12CC(O1)C1COC21,-23.18436
CC1(C)C2CCCCC12,-6.2155975
COC1C2CC2C1(C)O,-43.49362
OCC#CC1CN1C=O,13.8646725
CCOC1CC1(C)CC,-50.4954225
OCC(=O)C1=NC=CN1,-47.812975
NC=NC1=CC(N)=CO1,4.29339
O=CC12CC1CC(=O)C2,-45.501175
CCC12CCOCC1O2,-66.9363925
CC1NC11CCOC1=O,-62.11827
CC1=CNN=C1OC=N,10.20695
NC(=O)NC1CC1C#N,-0.6895875
CNC1=CC=NC(=O)N1,-19.9877225
FC1=NC(C=O)=NC=N1,-36.3954125
CCC1=C2CCC2OC1,3.88982
CC1C2C1C1CC2C=C1,58.4863725
C1CC1C1CC1,31.791385
N=C1OCC1C#CC#N,82.679925
CC1CCC11CC(=N)O1,-7.34624
N#CC1=CC=NN1,70.201005
CC1OC1C(N)C#N,15.0205125
OC1C2C1C1OC2C1=O,-24.847705
OC12CC3C1CC1C2N31,34.4053225
C1OCC1C1=COC=N1,-20.4570675
CC(NC=O)C#C,7.064045
CC1([NH3+])CC1C([O-])=O,-29.7035375
CC(CNC=O)C=O,-85.6991275
CC1(CC(=N)O1)C#C,40.7840475
N=C1CC2CC(O1)C2=O,-26.63104
CC1OC(C)C1=O,-66.18992
O=CC1C2NC2C1C#C,93.55495
CCN1C=NCC1C#N,47.5250675
NC1C(O)C1(C#C)C#N,77.5053375
OC1C2OCC3NC3C12,-11.6766825
CC#CC(C)(C)C(C)=O,-8.96389
CC1=CN=C(N1)C(N)=O,-35.80637
CC12OCOC1CC2O,-98.6063825
CN1CC1(CO)C1CN1,17.1410525
CC(C)(OCC=O)C#C,-19.6302
CCC1=NCC(O1)C#N,-1.5918875
COC1C2CC3CN2C13,34.83431
OC1CCC2C1C1CN21,22.4104375
N=C(CC1CC1)NC=O,-15.7215275
OC1C2OC1C2N1CC1,31.4313125
CC1CC(O)CC(C)=C1,-51.6843125
CCC(=O)C(C)(O)CC,-112.1649325
CCCC1=CN=NN1C,29.2100025
CCCOC=NCCO,-86.84347
O=CC1C2CC3OC3C12,-8.968125
CC1(O)CC11COC1,-39.06893
O=C1C2C3CC1CC2O3,-32.2665725
CCOC1=C(C)C=NO1,-42.7040475
C1C2C3COC=NC1C23,36.2049925
O=CC(NCC#N)C=O,-18.644265
CC1(OCCO1)C1CN1,-51.88836
CCC1C(C)OC1=NC,-35.7646825
C1CC1C1=CCOCC1,-5.23654
CCCC1N=COC1C,-47.209655
CC1OCC2OCC=C12,-45.3282075
CC(O)COCCO,-140.3184475
CCC1CCCOC1C,-70.027615
C1C2OC3OCC2OC13,-80.9100325
CC(O)C1(CO1)C(C)O,-115.7304525
CCC#CCCC#C,88.0135725
OCCCC(O)C#C,-35.3848775
CNC1=NN=C(NC)O1,-2.11679
C1OC2CC34CC(C3)C124,101.9356625
CN1C=C2OCOC2=C1,-19.7379525
O=C(CC#C)CC1CC1,35.1295025
CC1OC(=O)CCC=C1,-74.0576675
CCC1C2NC1C2=NO,74.7715025
O=CC1=NNC=C1,10.5719475
CC1(CN1C1CC1)C=O,14.9218525
C#CC1C2NC2C1C#N,152.89222
O=CC1CN1C(=O)C#C,31.00192
CC1(CC#C)CC1O,26.7435575
CC1(C)C2CN1CCO2,-6.981885
CCC1CCC(CO)=C1,-42.77444
C1CC2(C1)CCOC2,-26.185035
CC1CC2CC1(O)C2=O,-51.59505
CC1(C#C)C2CCCC12,68.59226
NC1=CC2=C(N1)C=NO2,47.9199225
CC12CCN1C2C(N)=O,2.6453975
CC1=CN=C(O)C(=N)O1,-42.2062625
CC(=N)N(CC=O)C=O,-61.548545
O=C1CC=CC2CCC12,-0.696355
CC1C(O)CC2OC12C,-76.07844
CC12CC1C(O)(C2)C#C,53.8365325
CC#CCC(=O)C1CC1,24.49526
C1C2CN1C1=C2C=CN1,110.9599375
CN1CC2(CC12)NC=O,15.2619125
OCC1=CC(CC1)C#C,31.961255
CC1=NOC(=N1)C#C,63.5769075
CNC1C2OC=NC12,17.2368425
O=C1OC2COC2C=C1,-69.3870275
CC(O)C1NC1C1CO1,-29.575715
CC1=CC2NC1(C)C2=O,27.34532
COC1=C(C=NO1)C#N,6.41266
OCC12CC(O)(C1)C=C2,-18.255975
NC1=NC2=CON=C2O1,12.0187
CN(C)C(C)(C#C)C#N,89.075025
O=C1OC2CCC=CC12,-52.7594675
OC1C2CN2CC11CN1,31.25124
CCC(=NO)C1(C)CO1,-27.733375
O=C1N=NN2CCC2=N1,68.0036425
CC1=C(CO)N=C(O)N1,-68.66816
CC12CC1(O)CO2,-33.2267175
CC1CC2C3CC(=C1)C23,86.406985
CC1CC(C#C)C1(C)O,12.216745
COCC(=O)CCCO,-125.01306
CC1CCC1CC1CC1,14.90166
N=C1CCOCO1,-66.292875
COC12CCC1C2O,-34.635015
CC12C3C4C(C14O)C23O,51.90565
OCCOCCC1CC1,-75.9657125
N#CC12CN3C(CN1)C23,111.830235
COC(C)(C)C(C)O,-109.8306675
CC1(C)CCNC(=O)N1,-68.6570225
COCC1COCC=C1,-62.548285
CC1=CC2C3CC3C2C1,57.7070175
N1C=NC2=C1C=CC=C2,39.348605
C1C2CC3OC3CC1O2,-33.6090175
O1C=NC2=C1C=NO2,22.065835
CCC1OC(=N)C(=O)O1,-115.69052
O=CC1=CCOC(=O)C1,-93.3311725
CC1N2C(=O)NCC12C,-22.3793025
COC(C)(CO)CC#N,-68.360235
OC1CCC2(CC12)C=O,-54.302085
C1OCC1N1C=NN=N1,58.1585725
OC1CC11C=CC2OC12,2.8734275
COC1CC(C#N)C1C,-5.2183875
CN1C2C1C1OC2C1=O,21.8314125
CC1CCC(C)(C)C1C,-39.63396
O=C1C2COC11CCC21,15.680075
CC1COC2CCC1C2,-49.82001
N1N=C2C=CC=CC2=N1,71.62214
CC1(O)CCNC(=O)C1,-101.8223
CNC1=C(N)OC=N1,-8.04706
N=C1OC=C(C=C1)C#C,64.4818425
O=CC1C2OC1C2C#C,68.9751275
O=COC1OCC2NC12,-75.9490625
NC1=NNC(=O)C(N)=N1,-8.6739875
CC1C=CCC1(O)C#C,30.69998
CC12CC1C(C2)OC=O,-44.3944875
CC12OC1CN1CC21,20.0254975
CC12CCC1=CCCO2,-6.673515
C1CN(C1)C1=CNN=N1,79.6818875
CC(=O)C1CCC1(C)O,-80.34042
CC(=O)CN1CC1,-11.882285
FC1=NON=C(F)C1=N,-19.1620175
CCC1[NH2+]C1CC([O-])=O,-79.93761
CN=C1OCCC2CN12,6.953185
CN=C1N=NOC(O)=N1,-58.1159875
C1CN1CC1=CON=C1,48.800755
CCOC12CC3C1N3C2,41.4186675
CC(=NO)C1COC1,-22.196755
O=C1CCC11CN=CO1,-30.81772
O=CC1C2CCC1C=C2,3.174065
O=CC1=CC(CC1)C#N,14.99446
O=C1COC2CC(C2)C1,-46.6949025
CC12OCC1CC2C=O,-34.498185
OC1=CN2C3CC3C2=C1,65.80439
CC1NC1C=O,-8.2225175
CC1OC1C1CN1C,8.808085
NC(=[NH2+])N1N=NC=C1[O-],20.34224
CCC1CC(C1)C1CC1,13.181055
CCC1N2CC1(C2)OC,22.7459275
C#CC1CCCOCO1,-19.1175325
CC12C3CN(CC1O)C23,20.9345575
CC1=NC(O)=COC1=N,-32.522055
CCC(=O)C(O)C(C)=O,-133.9202
CN1C=C(C)C(C)=C1O,-32.3640375
CC1CC(=O)CC1=O,-77.4742175
CC1CC1O,-30.67132
CC1C2CC3(O)CC2C13,8.2214525
CN1C=CC(C=O)=C1C,-19.557795
CN1C=CC(O)CC1=O,-69.923115
O=C1CCNCCC1=O,-56.564895
OCC1NC11CC=CC1,6.15505
CC1=C(NC=N1)C(N)=O,-28.475915
O=CCC1(CC=O)CC1,-46.2644375
OC12CCCC1C1NC21,17.185245
CCC1OCC11COC1,-43.9121625
NC1=NC(O)=NC=C1,-24.7119825
CC1=CC2C3C=CC1C23,71.7036275
OC12CC3CC(=CC1)C23,45.9827425
COC1CN2CC(C)C12,8.183535
CN1C2CC2(O)C1C#C,77.2999675
CC1CC23CC12COC3,10.3474225
N#CC1NCCC11CO1,29.02823
CC(=O)C(=N[O-])C(N)=[NH2+],-39.5992675
COCC1=C(C)NN=C1,-11.96092
CC1CC2(CC=CC2)O1,-13.3695675
CN(C=O)C1CC1,-26.7508975
COC(C)C1CC2OC12,-37.443265
CC(C)NC1=CC=NO1,-3.8078125
C1OC2C3C2C2OC3C12,8.2623975
CN(C=O)C(N)=O,-97.408135
CC1C2CC(O)C1C2C,-28.0790175
OC1CC(=O)C(O)C1=O,-138.6890425
CCCC#CC1CO1,24.99848
OC1C2CC=CC1O2,-31.034825
NC1=COC2=NC=NN12,40.8517175
CN1CC1C1=CN=NN1,87.1102325
C1OC2C3OC22C1NC32,-7.267645
CC#CC1C2CC1C2O,63.7798975
C1CC(O1)C1OCCO1,-90.064225
OC1CN=C2OCOC12,-76.1172325
C#CC1CC11CC2CC12,124.1023875
CC1CCC(C)C1,-32.2705
OC1CC2C1C(O)C2=O,-67.0849525
CCCC12OC1CC2O,-50.83035
OC12CC3C(NC1=O)C23,-23.55127
NC1=NC=CC(F)=N1,-31.4745275
CCNC(=O)OCCO,-152.6136925
CC1OCC(O1)C#C,-21.4008175
CN=C1OC(O)=NN1C,-39.05397
OC1CC1(C=O)C=O,-83.422355
O=CC1CC2OCC=C12,-5.7346175
CC1CC2=CN=C(O)N12,12.993095
O=C1CC=CC2CC2O1,-29.36313
O=C1CC2OCCC12,-50.590235
OCC1=NOC=C1C#N,7.7862575
CC12CC1CC2O,-8.57155
CCC12CC1C(CO)C2,-14.84567
N=C1C=NC=CC=N1,82.9302825
CC1CCC2(O)CC2O1,-66.180255
N=C1OC=C(O1)C1CN1,-8.719725
NC(C#N)C1CN2CC12,90.8313525
CC1=CC2CC3C1C23C,58.061555
OC1C(O)C2(CO2)C1O,-109.244455
O=CC1CC2(OC12)C#C,46.2382925
O=CC12CC(C1)CCC2,-18.761675
O=C1CC(O1)(C#C)C#N,36.87868
C#CC1=CC2CC(C2)C1,92.0471775
O=CC1C2CC3C2N13,64.7344675
NC(=O)C(=O)C#CCO,-56.058345
CN1C=CN=C1CO,-19.844015
CC(C)(C)C#CC(N)=O,-16.0327225
COC1=NC(C)=NO1,-40.931845
CC12NC1C1CCOC21,16.9988775
C[NH2+]CCC#CC([O-])=O,-34.9174
NC1=C(NN=C1O)C#N,30.4753775
CN1C=NC(=N1)C(N)=N,44.42952
NC(=O)C1=C(N)OC=C1,-62.49271
C#CC12CN1C1CC1C2,125.45837
COC1(C#N)C2CNC12,57.354835
CC1=CC(=NO1)C1CC1,19.7469225
NC1=C(O)N=C(CO)O1,-88.9521625
CC1=CC=CC(=O)C=N1,16.87445
CC(=O)OC1=CNC=C1,-60.236175
NC1=NC2=CNC=C2O1,20.1794025
NC1=C(N=CN1)C1CO1,17.396845
OCC12C(O)C1OC2=N,-49.13536
CCC1=NC=C(NC)O1,-24.9369925
CC1CC(C)(C#N)C1O,-14.0824525
CC1COC(C1)C=O,-75.6879475
OC12C3C=C4CC1C4C23,106.870545
CC1OCC(C)=CC1C,-47.58862
CC1C(C#N)N1C1CC1,77.471295
OCC1C2N1CC21CN1,51.596045
C1NC11CCOC=NC1,11.0714675
CC1C2OCC(CO)C12,-55.1193125
OC12COC3C4C3C1C24,25.938445
COCC1=NC(O)=CN1,-57.84002
CC1=CC(CC#N)OC1,1.5142825
CCC1OC1C=O,-54.99281
COC1CC1(C)CC#N,-1.4069525
CCC1CCCCCO1,-67.414705
CCC(CC)C(C)C,-50.21741
CC#CC(CC#C)=NO,105.601695
CC1(CNC(N)=O)CN1,-35.2690475
C#CC1CC1(C#C)C#N,173.025825
CC(C#N)N1CC=CC1,51.4005525
CCC1COC(=N)C1,-46.1954275
NC(=O)C1(N)CN2CC12,13.6203275
OC1(C#N)C2OC=NC12,13.9809375
CN1C2CC1C2=NO,83.8484775
CC1OCCC=C1C=O,-63.2358025
OCC1OC1CC#N,-27.1268
N#CCNC1=NC=NO1,46.57389
CC1C=CN(C)C1=O,-34.199915
CC1=CC(C#C)C2OC12,67.9209925
CC(=N)OC12CC(C1)C2,15.60018
OCC1CN2CC2C1O,-42.5116275
N=C1OC2(CC2)CC1=O,-29.892785
CC(O)CC(=O)C1CO1,-99.3995425
[NH3+]C(C([O-])=O)C1(O)CC1,-114.422565
CC(=O)C1=NC(N)=CO1,-47.167905
OC12COC3CC1C23O,-53.1168025
OC(CC#C)C(=O)C#C,42.136325
OC12CCC1CC21CO1,-16.732405
CC(=O)C1CCCO1,-81.838075
O=COC1=CN=NC=N1,-7.7092725
O=C1OCCC1C#C,-23.63826
CC#CC1C2NC2C1=O,80.4897725
CC1NC1CC(C)=O,-25.737045
CC#CC12CC(C1)O2,77.30522
CC1NC(=O)NC1C=O,-76.959945
O=C1OC(C#N)C2OC12,-40.362465
CC12CC3OC1OC3C2,-44.698825
O=C1ON=CC=N1,-1.680055
CC1CCC(=O)C=C1,-34.9604
CC1(C)C2C3OC1OC23,-41.8556225
CC1OCOCC1C#C,-26.89414
COC(C)(C)C1(C)CN1,-34.9698625
